Price,Close,High,Low,Open,Volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,bb_pct,volume_ma,volume_ratio,returns,log_returns,sentiment
2023-03-27,156.01971435546875,158.47416184588545,155.61556566491817,157.6560126824132,52390300.0,60.768007044935565,2.900740253852291,2.4277012861157554,0.47303896773653564,159.789391227678,142.42439661411888,0.7829151718097409,67763210.0,0.7731378132765552,-0.01229326798149566,-0.012369455237780831,0.1688193802239846
2023-03-28,155.3987274169922,156.226743517172,153.7525770821358,155.71416498675424,45992200.0,59.18209264439213,2.7891386130011426,2.499988751492833,0.2891498615083097,160.0566045655184,143.1665598021574,0.7242235166463037,67535470.0,0.6810080687970336,-0.003980182511177599,-0.003988124518352107,-0.3662486558228706
2023-03-29,158.47418212890625,158.75018247951246,157.07446176772007,157.09416533498404,51305700.0,64.16944284599384,2.915251793193505,2.5830413598329676,0.33221043336053757,160.39735171285128,144.3497369101956,0.8801585402195244,67326805.0,0.7620397254852654,0.019790732929630073,0.01959744245272907,0.5046466546652552
2023-03-30,160.04144287109375,160.14987263415844,158.96701206310877,159.2232937572216,49501700.0,66.42109967282876,3.105859822143316,2.687605052295037,0.4182547698482786,160.8589738804443,145.50962353166506,0.9467383966895012,67189985.0,0.7367422391893673,0.009889691312069182,0.009841108365905597,0.5727072936038505
2023-03-31,162.54518127441406,162.64375926608275,159.59788883873148,160.120319104618,68749800.0,69.69724482555299,3.4195306026720687,2.8339901623704438,0.5855404403016249,162.28452243169994,145.45126858392507,1.0154847568432872,67090860.0,1.0247267660602353,0.015644312862993726,0.015523202097192915,0.7148113068407939
2023-04-03,163.79705810546875,163.91533966892132,161.87490749491164,161.92419649331373,56976200.0,71.20975849528259,3.726179871914951,3.0124281042793455,0.7137517676356055,163.86112471762908,145.0910466080545,0.9965867690168188,65561770.0,0.869046091952673,0.007701716047436857,0.007672209237608309,1.0
2023-04-04,163.2647705078125,164.45748300799937,162.75219201536794,164.22091988909426,46278300.0,69.61860550270404,3.881506871401456,3.1862438577037677,0.6952630136976881,164.99265213411798,145.34248580533517,0.9120678371167504,65066585.0,0.7112452574543446,-0.003249677398439621,-0.003254969067290986,1.0
2023-04-05,161.4214630126953,162.69304993016723,159.48946069965245,162.38747921010668,51511700.0,64.26344427574386,3.811923644933927,3.3113798151497997,0.5005438297841271,165.66356376549905,145.74502235510644,0.7870275405512174,65281930.0,0.7890652129923242,-0.011290295446983678,-0.01135451465941868,0.5719079690224218
2023-04-06,162.30860900878906,162.60432792623257,159.68659100348637,160.1104432538072,45390100.0,65.63357977321964,3.7847356279319797,3.406050977706236,0.3786846502257437,166.16665685457042,146.62883722501942,0.8025343708288692,64859755.0,0.6998191713798487,0.005495836672128052,0.0054807896671771284,0.45470048870241936
2023-04-10,159.71615600585938,159.71615600585938,157.79400566862077,159.11486640899105,47716900.0,58.56707236014815,3.5134982169083457,3.4275404255466584,0.08595779136168735,165.7698592113945,148.3593110156563,0.6522968066555788,63816980.0,0.7477147931475291,-0.015972369049070623,-0.016101302089441712,-0.5643529575313816
2023-04-11,158.5037384033203,160.04145880285023,158.21787125365222,160.03160702009572,47644200.0,55.554588780042984,3.164233334372085,3.374879007311744,-0.21064567293965908,165.31128293159367,149.83613528129695,0.560098250297287,61976335.0,0.7687482649627475,-0.007591076775567918,-0.007620035644624659,-1.0
2023-04-12,157.81373596191406,159.7457382241708,157.49829842634344,158.9177372546322,50133100.0,53.85675779128912,2.799490187949459,3.2598012434392873,-0.4603110554898282,164.94903256864364,150.93866121797743,0.49071324177354614,60798195.0,0.8245820455689515,-0.004353225030254482,-0.004362727903127205,-1.0
2023-04-13,163.19578552246094,163.4323637150449,159.11490570596376,159.32191350458623,68445600.0,63.28273855839677,2.911157030334948,3.1900724008184196,-0.2789153704834715,165.1102869753817,152.01645863008702,0.8537859667597708,60362080.0,1.1339171877443588,0.034103809327761914,0.03353516691515119,0.1893529758659339
2023-04-14,162.85076904296875,163.94491858408577,161.48061917083933,162.23961256067847,49386500.0,62.402706088876656,2.937947036343161,3.139647327923368,-0.2017002915802073,165.41284590550458,152.63653458765947,0.7994666223452702,59023350.0,0.8367281762217834,-0.002114126160719376,-0.00211636408015009,0.05757597303073599
2023-04-17,162.87049865722656,163.0282174547124,161.6876377578676,162.73249846964956,41516200.0,62.434876875932325,2.927029351745176,3.09712373268773,-0.1700943809425537,165.44216896353618,153.61560386361225,0.782551376111213,56151930.0,0.7393548182582504,0.00012115149577596185,0.00012114415752618478,0.3861158527692046
2023-04-18,164.0927734375,165.01935243982652,163.2844759960185,163.72806193096773,49923000.0,64.46355885378102,2.9826225516774514,3.0742234964856743,-0.0916009448082229,165.849792819183,154.10202755435216,0.8504379903688606,54966010.0,0.908252208956044,0.00750458057383252,0.007476561303633817,0.7455594047141149
2023-04-19,165.23619079589844,165.75862101045766,163.17602528319068,163.4323220199929,47720200.0,66.2972056274769,3.0834012576883367,3.076059048726207,0.0073422089621297815,166.51887582791596,154.25602041231843,0.8954007864770194,53655105.0,0.8893878783761583,0.006968115258493945,0.006943950135331313,1.0
2023-04-20,164.2701873779297,165.47276665465435,163.1957564794937,163.71818673436218,52456400.0,63.32436808920709,3.0501603557484884,3.0708793101306635,-0.02071895438217508,166.75712831602712,154.88717100037914,0.7904844245042956,52492835.0,0.9993059052725958,-0.005846197575214984,-0.005863353485497177,0.37811665381512855
2023-04-21,162.66348266601562,164.07305473489896,162.14105238473394,162.69305305620966,58337300.0,58.61636315425569,2.8611870754349695,3.028940863191525,-0.16775378775655536,166.78602242130268,155.4585820708848,0.6360572532050484,52028595.0,1.121254571644689,-0.009780866130124855,-0.009829013003902064,-0.05006526868175034
2023-04-24,162.9690704345703,163.2352190150396,161.54963139325648,162.64378106752824,41949600.0,59.23711151137585,2.7049023379180994,2.96413315813684,-0.25923082021874055,166.89635786100425,155.84899583772622,0.6445045054051183,51166250.0,0.8198685657049325,0.0018786501035523706,0.0018768876474602365,0.026145751406054518
2023-04-25,161.4313201904297,163.93504162144998,161.3918829793584,162.83104036567903,48714100.0,54.78388987037283,2.4289623977336134,2.857099006056195,-0.4281366083225815,166.59179666882144,156.69471761340512,0.4785859090852055,50982440.0,0.9555074256940232,-0.009435841046648186,-0.009480640632006347,-0.731713832762756
2023-04-26,161.4214630126953,162.91976126426218,160.47518046288778,160.73146218660858,45498800.0,54.75547409917987,2.184303326171687,2.7225398700792933,-0.5382365439076064,165.986215075864,157.9025727659329,0.4353099892160379,50957770.0,0.8928726669161543,-6.106112322412649e-05,-6.106298753040266e-05,-1.0
2023-04-27,166.00509643554688,166.15294840816836,162.83107706887154,162.83107706887154,64902300.0,64.0844006414943,2.333372493851556,2.644706394833746,-0.31133390098219005,166.40242938288262,158.2394498895783,0.9513250097391946,51637600.0,1.2568806451113141,0.028395439722232352,0.027999762057323352,0.22602790949859305
2023-04-28,167.25692749023438,167.424513091262,165.4826438930684,166.08393356927388,55275900.0,66.1379244072676,2.523434604016245,2.6204520366702457,-0.09701743265400076,167.15066234391645,158.21276539045857,1.0118892785261764,51926310.0,1.064506605610913,0.007540919414926073,0.007512628817839025,0.6675400049673992
2023-05-01,167.16819763183594,168.0159171618742,166.23176694003394,166.86262693627947,52472900.0,65.85052583055412,2.6365084098397915,2.623663311304155,0.012845098535636534,167.78931388191913,158.03641548819806,0.9363147010243574,51112465.0,1.0266165014737598,-0.000530500348953411,-0.0005306411140496875,0.6005152940155845
2023-05-02,166.13319396972656,167.91735928630777,165.14747425578494,167.6610625345139,48425700.0,62.4419921974907,2.612488923865584,2.621428433816441,-0.008939509950856905,168.09355595574507,157.96578700079792,0.8064369364329816,50684940.0,0.9554258128745935,-0.0061913909270518985,-0.006210637069240803,0.7177863117766937
2023-05-03,165.05877685546875,168.47922575134587,164.77292473257992,167.07950544573387,65136000.0,59.02636777385062,2.4781897969778868,2.59278070644873,-0.11459090947084327,168.25971622273892,157.9790273685697,0.6886454387760157,51627825.0,1.2616452465313037,-0.006467203143362132,-0.006488206104191837,0.5182719561931499
2023-05-04,163.4224853515625,164.6546351492701,161.9636242025262,162.53534351356944,81235400.0,54.166786269594006,2.2141978277716134,2.517064130713307,-0.30286630294169337,168.30124312228224,158.13760270291306,0.5199793017645397,53114010.0,1.5294533400886132,-0.009913386825464277,-0.009962851625271543,-0.7581469843625972
2023-05-05,171.09136962890625,171.81094077356033,168.32148473339686,168.5383442631647,113453200.0,67.62130886397142,2.593896337523205,2.5324305720752864,0.061465765447918486,169.7643877041547,157.5527341830523,1.1086652124921865,56517165.0,2.007411376702989,0.046926738758415354,0.04585895690765336,0.3209746640705872
2023-05-08,171.02236938476562,171.3673772990156,169.65221959190652,170.01693107088172,55962800.0,67.42951216585868,2.8563165597330737,2.597207769606844,0.25910879012622967,170.83745153821445,157.61029168688322,1.013980162682661,56929460.0,0.9830200391853356,-0.00040329470908018195,-0.00040337605426282437,0.32289246146426975
2023-05-09,169.3170928955078,171.06180609803263,169.14952233576255,170.57881302608763,45326900.0,62.696580147467465,2.893332380728964,2.6564326918312684,0.23689968889769553,171.18437959222723,158.34469908208916,0.85456906850252,56813595.0,0.7978178462390912,-0.009971072763126587,-0.01002111684919544,0.26297620290483537
2023-05-10,171.08154296875,171.5448325237521,169.44524432941884,170.54926084220077,53724500.0,65.40255368933991,3.0301147832980178,2.7311691101246183,0.2989456731733995,171.57383688961005,159.28202248538997,0.9599494505309946,56993165.0,0.9426481228056031,0.010420980203877495,0.010367056094189185,0.5146776060558571
2023-05-11,171.26878356933594,172.0967844383617,169.71134476851833,171.36736154745756,49514700.0,65.68700559770743,3.117685832841346,2.808472454667964,0.3092133781733821,172.38498051313454,159.27817866655298,0.9148383444822035,56046620.0,0.8834555946460286,0.001094452372458088,0.0010938538960897496,0.7249558311276482
2023-05-12,170.3409423828125,171.8116866019269,168.79121464447562,171.3773676163626,45533100.0,62.926085559196466,3.076750625064676,2.8621280887473066,0.2146225363173695,172.8900886272152,159.52208788645666,0.8093098366885603,55853950.0,0.8152171869670811,-0.005417456510093177,-0.005432184142567732,-0.19071691303303484
2023-05-15,169.84739685058594,170.97267098611968,169.25514096380277,170.9233138186056,37266700.0,61.446600823627236,2.9702450423262405,2.8837514794630934,0.08649356286314713,173.23443044749783,159.87543588550997,0.7464604404773489,55641475.0,0.6697647752867802,-0.002897398155267905,-0.00290160373876735,-0.29701859796724844
2023-05-16,169.84739685058594,170.9035679392614,169.58088019536424,169.768428394902,42110300.0,61.446600823627236,2.8529515510944066,2.8775914937893563,-0.024639942694949735,173.5687437551041,160.1165849192123,0.7233643350545931,55250840.0,0.7621657878866638,0.0,0.0,0.17310755037357214
2023-05-17,170.4594268798828,170.6963172454511,168.21874344813716,169.4920894098534,57951600.0,62.707600495597504,2.7773655810863715,2.8575463112487594,-0.0801807301623878,173.96439209432103,160.2432601883938,0.7445571372341265,55762410.0,1.0392592429200962,0.0036034113012357594,0.0035969345689565516,-0.3452311120217017
2023-05-18,172.7888946533203,172.97644284674885,170.350798262134,170.7653713447007,65496700.0,67.11622065908901,2.872321403250737,2.860501329649155,0.011820073601582326,174.6851636969921,160.37435931326178,0.8674938883360306,56414425.0,1.1609920689610858,0.013665819579922633,0.013573284360793034,0.3976221659369082
2023-05-19,172.89749145507812,174.11159953538055,172.68033195301507,174.11159953538055,55809500.0,67.31023736806347,2.922646975704936,2.8729304588603113,0.049716516844624525,175.19539807677526,160.8875258123849,0.8393956432350742,56288035.0,0.9914984596637634,0.0006284941053398274,0.0006282966856333543,0.7824348850159217
2023-05-22,171.94989013671875,172.45331220735133,171.2095777379714,171.73273062815065,43570900.0,63.77436287460439,2.8531771968104067,2.8689798064503305,-0.015802609639923748,175.4389978759878,161.54200798338718,0.7489306845414909,56369100.0,0.7729571697969277,-0.005480711781209235,-0.005495785985499066,0.5845087559974097
2023-05-23,169.34397888183594,171.1404774028389,169.0675968111729,170.89370662105455,50747300.0,55.18851693543998,2.558355507009935,2.8068549465622517,-0.24849943955231657,175.0371319131939,162.73513981532176,0.5372169819274478,56470760.0,0.8986473707809138,-0.015155062052152668,-0.01527107360561337,-0.09229539722056906
2023-05-24,169.62037658691406,170.19288666082696,168.317434571077,168.88006417332414,45143500.0,55.86718603669789,2.3202636238732453,2.7095366820244506,-0.3892730581512054,174.40744968541784,164.18471340051966,0.5317229198628929,56452995.0,0.799665279052068,0.0016321673017438698,0.0016308367642698554,-0.15554293782844228
2023-05-25,170.75550842285156,171.65374258398057,169.47229739906246,170.18299842572435,56058300.0,58.63775770291041,2.1978344758623507,2.607196240792031,-0.4093617649296801,174.44891382271024,164.61829046195774,0.6242959104094942,56010795.0,1.0008481400772833,0.006692190282668431,0.006669896982678726,-0.4686314564523195
2023-05-26,173.16403198242188,173.499651782114,170.87400634832463,171.08130048749632,54835000.0,63.82676620692051,2.269000589997745,2.5395571106331736,-0.27055652063542857,174.86986053511524,164.7880541987715,0.8308012973286295,55988750.0,0.9793931816659597,0.014105100220872302,0.014006548930801338,0.04571235077849901
2023-05-30,175.00985717773438,176.67803022234617,174.28929064745816,174.6742524991613,55964400.0,67.22070687834088,2.4461452751714887,2.5208747435408365,-0.0747294683693478,175.58277556735825,164.8593051211183,0.9465734164610147,56163325.0,0.9964580978779302,0.010659402961348707,0.010602992042668203,0.5175917628609514
2023-05-31,174.96051025390625,177.03339115324283,174.47683402760893,175.03947872320146,99625300.0,67.03961348309147,2.553121040000292,2.5273240028327275,0.02579703716756443,176.05864622757363,165.26616608932088,0.8982498962610864,58723305.0,1.6965206573437923,-0.00028196653962186957,-0.0002820062996607788,1.0
2023-06-01,177.76380920410156,177.79342049505456,174.64462268903534,175.40468096744894,68901800.0,71.70329989866741,2.831463552175194,2.588151912701221,0.24331163947397272,176.89328831980995,165.70202723194788,1.0777857720820905,58911595.0,1.169579604829915,0.016022466704784355,0.015895461810213413,1.0
2023-06-02,178.61268615722656,179.4319669478336,176.94451328757913,178.69165461361322,61996900.0,72.95137920411028,3.084987459089433,2.6875190219788636,0.39746843711056945,177.28229165014474,166.8320439821795,1.1273074619236139,57949670.0,1.0698404322233415,0.004775308072692885,0.004763942457611814,1.0
2023-06-05,177.26039123535156,182.56102285189482,175.7402747725204,180.27099781019854,121946500.0,67.8195449700494,3.140585370065395,2.77813229159617,0.3624530784692248,178.03567219137895,166.69556560158978,0.9316337152663571,58374335.0,2.0890430700409692,-0.0075711023162409186,-0.007599908600372214,0.8563954676992195
2023-06-06,176.8951873779297,177.79342164547316,175.13816542041533,177.64536518975015,64848400.0,66.4598328169375,3.1192217690121424,2.8463501870793646,0.27287158193277783,178.62140192214153,166.69711767014363,0.8552353744902872,58818615.0,1.1025149096081233,-0.0020602676936269937,-0.002062392964698307,0.40306832549283683
2023-06-07,175.52313232421875,178.8693435880805,175.0295907510138,176.13511905525095,61944600.0,61.47329130461558,2.957485532916394,2.8685772562467706,0.0889082766696232,178.84904531035457,167.09007822480166,0.7171594271896515,59649500.0,1.0384764331637315,-0.007756316460885926,-0.007786553135027461,0.10733465113633499
2023-06-08,178.23760986328125,178.50411146672758,175.16778069465795,175.60208462454239,50214900.0,66.78330890007467,3.0136050885738257,2.897582822712182,0.11602226586164388,179.56385266112352,167.09087756348583,0.893670693041514,59474020.0,0.8443165604073846,0.01546507006295017,0.015346704659865686,0.09090515238808848
2023-06-09,178.62257385253906,179.8761586114367,178.29683460490384,179.15559212759166,48900000.0,67.46810603730171,3.0539397015388374,2.928854198477513,0.1250855030613245,180.2611257620832,167.12898349084648,0.8752258484791893,59443285.0,0.8226328676149038,0.0021598359041792303,0.002157506811648273,0.0019302714997647887
2023-06-12,181.41603088378906,181.51474523727245,178.63246384356634,178.92859184232086,54274900.0,71.98198137451625,3.2735780395280756,2.9977989666876255,0.2757790728404501,181.42929617911068,167.06832192391664,0.9990762955851119,59880375.0,0.9063887792953869,0.01563888018742876,0.0155178530886612,0.7426802786809225
2023-06-13,180.9422149658203,181.7713612206094,180.08345742062403,180.4388079672042,54929100.0,70.20269308636466,3.370556344615835,3.0723504422732675,0.2982059023425676,182.2476278836358,167.35947203091496,0.9123186961011749,60763495.0,0.9039819055832783,-0.0026117643278849023,-0.0026151809345479485,0.7185524129022837
2023-06-14,181.57395935058594,182.00827838693002,179.66889592317074,181.00144926283193,57462900.0,71.22402975816246,3.458521163117581,3.1495845864421304,0.3089365766754506,183.02494006239579,167.75481610215502,0.9049791137525927,61531125.0,0.933883461418916,0.0034914151177212194,0.0034853342776732525,1.0
2023-06-15,183.60736083984375,184.1107829667957,181.40616927858855,181.58385210624687,65433200.0,74.27987538021581,3.6502347874330496,3.2497146266403143,0.40052016079273534,184.12248527464928,167.97206428589757,0.9681045815979473,61905205.0,1.0569902805426459,0.01119875061672082,0.011136508864519399,1.0
2023-06-16,182.53143310546875,184.57470266619666,181.88983501651188,184.31805138125782,101256200.0,70.04148064397404,3.6730106591553238,3.3343738331433164,0.3386368260120074,184.9335271097586,168.13527629600316,0.8570033254698843,63693180.0,1.5897494833826793,-0.005859937910188129,-0.005877174717075255,0.805796518816199
2023-06-20,182.6202392578125,183.69617128575536,182.0279984336963,182.0279984336963,49799100.0,70.19266193968026,3.6560815832368974,3.398715383162033,0.25736620007486444,185.6438824046916,168.39719578134358,0.82468266439156,63392660.0,0.7855657106043508,0.00048652525667969293,0.0004864069416409469,0.3393907493852944
2023-06-21,181.5838165283203,183.01508403325016,180.2315024183292,182.51166200493424,49515700.0,66.00625566020611,3.518475718176205,3.4226674501648677,0.09580826801133746,186.01436373144435,168.99010709375096,0.7397509155663005,63689900.0,0.7774497997327676,-0.0056752895172206275,-0.0056914551649412245,0.16643460252028935
2023-06-22,184.58457946777344,184.63393664574576,181.29759022920584,181.36669329070625,51245300.0,71.33661595403031,3.609945366439149,3.460123033419724,0.14982233301942482,186.44069858802533,170.08783229576375,0.8864957930261906,63714800.0,0.804291938450721,0.01652549768379341,0.016390437572746656,0.5461244320344204
2023-06-23,184.2686767578125,185.13731475683954,182.6202496908907,183.15328303090953,53117000.0,70.09059976498656,3.615270426062068,3.491152511948193,0.12411791411387485,186.54489614402385,171.44846475685503,0.849221360476886,64113475.0,0.8284841837070912,-0.0017114252494536686,-0.001712891410701615,0.13022875847795282
2023-06-26,182.87689208984375,185.62098193195177,182.83740033087778,184.41673933227065,48088700.0,64.7265018423717,3.467217260788402,3.486365461716235,-0.01914820092783298,186.30604031318717,172.89945895439098,0.7442190420085341,63714995.0,0.7547469791059389,-0.007553018193092065,-0.007581686681978006,0.06607322532271262
2023-06-27,185.63084411621094,185.9565833444032,183.27171612569057,183.48887561115208,50730800.0,69.67238826118636,3.531397224448966,3.4953718142627817,0.03602541018618455,186.73424355026697,173.7179369306901,0.9152294528467478,63509785.0,0.7987871475238029,0.015059048712475986,0.014946786872993554,0.4744281721414159
2023-06-28,186.8054962158203,187.44709427325768,185.17681495512898,185.50253915791174,51216800.0,71.50750485318838,3.6351412697422063,3.523325705358667,0.11181556438353946,187.4627201389845,174.16902424578112,0.9505612338025415,63272405.0,0.8094650424620338,0.0063278928951806535,0.006307955843085489,0.9183861322524446
