Price,Close,High,Low,Open,Volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,bb_pct,volume_ma,volume_ratio,returns,log_returns,sentiment
2023-09-20,173.4571533203125,177.61837681135137,173.36818440563272,177.18347129792434,58436200.0,42.18209459938024,-1.7627954930468661,-1.4678528989174424,-0.2949425941294237,187.82561727064797,168.6861960838442,0.249273851591592,65483040.0,0.8923867920609673,-0.01999225834706231,-0.020194807702866698,0.1724950186886176
2023-09-21,171.91519165039062,174.25774788080986,171.84601037143327,172.52801984046553,63149100.0,40.01906244375238,-1.9624746746371784,-1.5667772540613898,-0.3956974205757886,187.85033664565148,167.95080166001256,0.19922023269584357,66004355.0,0.9567414150172363,-0.00888958247270688,-0.008929330548846901,-0.24269007405910467
2023-09-22,172.7652587890625,175.02874030453424,172.03384046276338,172.64665367280514,56725400.0,41.79116192212086,-2.0287424705231274,-1.6591702973537374,-0.36957217316938995,187.90700020236505,167.7369786794709,0.24929473198053914,66093335.0,0.858262032018811,0.0049446888928850186,0.004932504069029254,-0.0291368973918797
2023-09-25,174.04029846191406,174.91998813589507,172.13264765845275,172.18207147695253,46172700.0,44.44254421033337,-1.9558295450151775,-1.7185021468860255,-0.23732739812915193,187.90366533258438,167.49024183294298,0.3208700700833519,65829490.0,0.7013984158163765,0.007380185587012811,0.007353085272580411,-0.2954304500213028
2023-09-26,169.96804809570312,173.1705067749598,169.67152023376326,172.7949188930673,64588900.0,38.422921639744544,-2.2012672588589055,-1.8150551692806016,-0.3862120895783039,188.0340341275216,166.54640868253696,0.1592376701616788,66867900.0,0.9659178768886117,-0.023398318677912866,-0.023676405748351646,-0.9442606432822708
2023-09-27,168.45574951171875,171.0355161486817,167.09174554279588,170.6203831944849,66921800.0,36.4485092097612,-2.489115300520325,-1.9498671955285465,-0.5392481049917786,187.78485624867284,165.44244477671776,0.1348692704358876,67563795.0,0.9904979434621752,-0.008897546338432094,-0.008937365877283124,-0.7732373947099256
2023-09-28,168.71273803710938,170.03721192481018,165.678293523344,167.3783703364052,56294400.0,37.040573847321205,-2.6657707750042903,-2.0930479114236955,-0.5727228635805948,186.67324173521274,164.87770583558802,0.17595493954279828,67337820.0,0.835999739819317,0.001525555085745145,0.001524392608716971,-0.49095254913378833
2023-09-29,169.22674560546875,171.06520035560507,168.36681324873706,170.02736032081233,51861100.0,38.27913051063971,-2.732793454403179,-2.2209970200195923,-0.5117964343835868,185.1967563169248,164.70749172995022,0.2205669147535685,66891150.0,0.7753058513719677,0.003046643509788227,0.0030420118963159384,-0.5528721496035972
2023-10-02,171.73728942871094,172.28092127496365,168.94994891630552,169.2365980179806,52164500.0,44.06684878725777,-2.5538898531675898,-2.287575586649192,-0.26631426651839796,182.794629265281,165.55681879380103,0.3585415122840295,67211050.0,0.7761298179391632,0.014835384408415031,0.014726416491838085,-0.30711047680854964
2023-10-03,170.4029541015625,171.61871693838452,168.84126971126884,170.26457643095287,49594600.0,41.822123059266545,-2.4910617603120215,-2.328272821381758,-0.1627889389302637,179.54067006849255,167.10081857896841,0.2654481466579312,67426780.0,0.7355326770757851,-0.0077696307632846295,-0.0077999716046519745,0.0887144465551679
2023-10-04,171.6483612060547,172.19199313339385,168.98951921036945,169.10812432832188,53020300.0,44.65582547907928,-2.3141005879407714,-2.3254383746935607,0.011337786752789292,178.08369791983608,167.64350697518347,0.38359971116452357,65990005.0,0.803459554215824,0.007308600435118606,0.007282022036986918,0.7637335271986444
2023-10-05,172.88388061523438,173.41761872545223,170.67970163713667,171.77684421895017,48527900.0,47.39336149122357,-2.050524325231663,-2.2704555648011815,0.21993123956951832,177.81076781641303,167.65450775731745,0.5148915868133651,62791960.0,0.7728362038706866,0.007197967988150644,0.007172186260014719,0.9961892881752972
2023-10-06,175.43399047851562,175.92819856079907,171.17390414032383,171.78673241813826,57266700.0,52.6043532128453,-1.6172233402806455,-2.1398091198970746,0.522585779616429,177.6938227862497,167.70325668152373,0.7738033777019818,62377730.0,0.9180632254492108,0.014750420075060111,0.014642690705801483,1.0
2023-10-09,176.9166259765625,176.97592853708252,173.7635757979471,174.76187075811515,42390800.0,55.37222070096584,-1.1410396987764955,-1.9400552356729588,0.7990155368964633,177.61054527319098,167.74996498071525,0.9296269310683485,61549615.0,0.6887256727763448,0.008451244220135656,0.008415732394828738,1.0
2023-10-10,176.3235626220703,177.63815795783916,175.8886570875863,176.03692856454262,43698000.0,54.0134073842984,-0.8022679429845709,-1.7124977771352814,0.9102298341507105,177.9237895787385,167.6433002650115,0.8443433081992027,59216005.0,0.7379423856776559,-0.0033522194492379143,-0.0033578507252263307,1.0
2023-10-11,177.71722412109375,177.76664794425923,175.54271164011269,176.13575227199846,47551100.0,56.70230068682424,-0.4165305452997359,-1.4533043307681723,1.0367737854684365,178.61994040867734,167.49967476466253,0.9188224169744137,57380165.0,0.8287027407467371,0.007904000340615891,0.007872927356448196,1.0
2023-10-12,178.61668395996094,180.227791982292,176.96601576479657,177.98409824545533,56743100.0,58.3931927526844,-0.037816066573782336,-1.1702066779292943,1.132390611355512,179.36896517936918,167.24189297492768,0.9379667897802467,57172530.0,0.9924888753392582,0.005061185505881527,0.005048420758239726,1.0
2023-10-13,176.7782440185547,179.82255265296823,176.0764618780152,179.31846581874476,51427100.0,53.77096588757741,0.11267233102324781,-0.9136308761387859,1.0263032071620337,179.74129797472477,167.24911340222837,0.76280738256992,54280910.0,0.9474251629163918,-0.010292655202457812,-0.01034599087075303,0.3140315611622063
2023-10-16,176.64974975585938,177.00558020178707,174.46534325240765,174.70256857703768,52517000.0,53.452490442277416,0.21904207649225782,-0.6870962856125772,0.906138362104835,179.84366562664843,167.22087905108594,0.746972203667578,53543880.0,0.9808217110900442,-0.0007268669479589818,-0.0007271312438187099,-0.07017003300785828
2023-10-17,175.097900390625,176.35319301979084,172.7751316803463,174.60369235668924,57549400.0,49.62937484308049,0.17608973880405188,-0.5144590807292514,0.6905488195333033,179.59277405014154,167.28199096450692,0.6348832053777649,53830005.0,1.0690952007156604,-0.008784894217960248,-0.00882370889023133,-0.2860929899072655
2023-10-18,173.80307006835938,175.52291937992672,173.08153059369246,173.54608733160953,54764400.0,46.63238614261307,0.03713959395244615,-0.4041393457929119,0.44127893974535803,179.61213851616665,167.2972181732865,0.5282902133292501,53646415.0,1.0208398827768828,-0.007394893481743603,-0.007422371253820826,-1.0
2023-10-19,173.42750549316406,175.77992569036093,173.16062890788183,174.0007735918687,59302900.0,45.76906030216233,-0.10210729013718378,-0.3437329346617663,0.24162564452458252,179.647285834117,167.41330223961344,0.4915981133285689,53454105.0,1.1094171345680561,-0.0021608627226642474,-0.002163200755236169,-1.0
2023-10-20,170.87738037109375,173.38795063159753,170.64015507731645,173.2792242572037,64244000.0,40.31173165996658,-0.41346902057043167,-0.3576801518434994,-0.055788868726932284,179.65462041808414,167.21717981384947,0.2942888873775257,53830035.0,1.1934601194296084,-0.014704271475385,-0.014813450865972345,-1.0
2023-10-23,170.99598693847656,171.99428177951037,167.96154224302492,168.93020088937016,55980100.0,40.66609028613183,-0.6432400060409407,-0.41479212268298765,-0.22844788335795302,179.58427019988005,166.98309887970981,0.3184535752119697,54320405.0,1.0305538038606303,0.000694103380595168,0.0006938626022539561,-1.0
2023-10-24,171.43087768554688,171.65820914819068,169.46392436745393,171.04539603931104,43816600.0,42.02518436336227,-0.7812374990957949,-0.4880811979655491,-0.29315630113024577,179.53451738402302,167.17913465455118,0.34412070626139546,53281790.0,0.8223560056822415,0.0025432804293048505,0.0025400517647414275,-1.0
2023-10-25,169.1179962158203,171.05528327402416,168.6731969171006,169.88895954662036,57157000.0,37.151267854094044,-1.0649555667483526,-0.6034560717221098,-0.46149949502624277,179.46849988867984,167.31137682030453,0.1486058325933538,52793550.0,1.082651195079702,-0.01349162706831053,-0.013583466042369208,-1.0
2023-10-26,164.95675659179688,169.39475015606334,163.75088778515044,168.39644027726376,70625300.0,30.334745725287803,-1.6070562955520984,-0.8041761164881075,-0.8028801790639909,180.03268148072564,166.3715970837275,-0.10356721698033812,53510095.0,1.3198500208231736,-0.024605540020194328,-0.024913315464158304,-1.0
2023-10-27,166.2713623046875,167.00279566914165,164.89746448966903,164.97653958977486,58499100.0,34.42796796615188,-1.908596225118714,-1.0250601382142288,-0.8835360869044853,180.33553394904618,165.7732062853288,0.034208543500904624,53841995.0,1.0864957734199856,0.00796939598020674,0.007937808057521131,-0.6728427290669058
2023-10-30,168.3173828125,169.18719386762373,166.91383366211736,167.06210513671374,51131000.0,40.30657890791114,-1.9598797621887911,-1.2120240630091412,-0.7478556991796499,180.4358087364816,165.3309408362723,0.19771387581524738,53790320.0,0.9505613649444733,0.012305309101053874,0.012230214201381463,-0.33667126439163736
2023-10-31,168.79183959960938,168.92032345051314,165.95507483465602,167.3882903979478,44846000.0,41.61376645214955,-1.93987595479976,-1.3575944413672651,-0.5822815134324948,180.4924833162055,165.11315480635312,0.2391967107601348,53552890.0,0.8374151236282487,0.0028188222700558097,0.002814856840706598,-0.33031715017982916
2023-11-01,171.95474243164062,172.2117251766134,168.14933458405196,169.01914553939386,56934900.0,49.54576975071272,-1.6497852706172864,-1.4160326072172695,-0.23375266340001688,180.49975838556207,165.1365178595551,0.44380119939823837,53748620.0,1.059281149916035,0.018738481904895243,0.018565079403396616,0.33412774680174495
2023-11-02,175.51304626464844,175.72060519042475,173.42748778366638,173.48679033388817,77334800.0,56.67655378607062,-1.1198519755834582,-1.3567964808905073,0.23694450530704914,180.72068425092687,165.17850855913173,0.6649350715403642,55188965.0,1.4012728812725515,0.020693257904313977,0.02048206104086213,1.0
2023-11-03,174.60369873046875,174.77174274032964,171.34193765305042,172.22162738228718,79829200.0,54.55456848103344,-0.7644407702284468,-1.2383253387580953,0.47388456852964844,180.63437980456212,165.1817838306918,0.609730230163851,56317090.0,1.4174951156034519,-0.005181082281533245,-0.005194550628889012,1.0
2023-11-06,177.15382385253906,177.35150406781844,174.16881791314302,174.33684685023218,63841300.0,59.171167719163556,-0.2738443372611812,-1.0454291384587124,0.7715848011975313,180.67150270165035,165.16838072120123,0.7730986795080751,57389615.0,1.112419032607206,0.014605218220530736,0.014499589268047465,1.0
2023-11-07,179.71383666992188,180.32664987384885,176.89684453064555,177.10440348202485,70530000.0,63.21143524108604,0.317864367302235,-0.772770437306523,1.090634804608758,181.26785580049034,164.9110550271464,0.9049924767011291,58731215.0,1.200894617964229,0.014450790627662302,0.014347373072444006,1.0
2023-11-08,180.7714385986328,181.32494925868284,179.48649451949703,180.23770048559436,49340300.0,64.76278429804185,0.862198527671552,-0.44577664431090797,1.30797517198246,181.86262291867362,164.621709356717,0.9367095997483225,58820675.0,0.8388258040221401,0.005884922097865175,0.0058676735815168714,1.0
2023-11-09,180.2969970703125,181.98718027395728,179.70394133589065,180.8406289798602,53763500.0,63.4697541742101,1.240998348748235,-0.10842164569907937,1.3494199944473144,182.1840077185977,164.46835586782808,0.8934834199621486,58671695.0,0.9163447553373053,-0.002624538101805518,-0.002627988239930886,0.9808184260040927
2023-11-10,184.48348999023438,184.65175539538808,181.6430032262288,182.07848170612579,66133400.0,69.29534188309647,1.8576016511952673,0.28478301367979003,1.5728186375154773,183.73048249319632,163.6924056903974,1.0375788307654792,59407010.0,1.1132255267518092,0.02321998140817194,0.022954499442261824,1.0
2023-11-13,182.89993286132812,184.1172820619318,182.31600272709323,183.9094496896321,43627500.0,65.06840859392861,2.1932025114766986,0.6664669132391717,1.526735598237527,184.75472301156842,163.29318348257223,0.9135760904880879,58962535.0,0.7399190011080765,-0.00858373358499498,-0.008620786010591195,0.8456068930737105
2023-11-14,185.51280212402344,186.17591157835597,184.38452385663774,185.77012344749633,60108400.0,68.48439141190828,2.639577912864013,1.06108911316414,1.5784887996998729,186.3866903607417,162.70270630673875,0.9631021438485317,59090485.0,1.01722637747854,0.014285785794554418,0.014184705493627317,0.8429141265041725
2023-11-15,186.07691955566406,187.55160515956638,185.84928859059917,185.91857611582427,53790500.0,69.18503240704956,3.0042223909722736,1.449715768725767,1.5545066222465067,188.01197879437112,162.30480282183984,0.9247268840118918,59041790.0,0.9110580827579923,0.0030408544595401654,0.0030362404130143,0.7610781464295077
2023-11-16,187.75946044921875,188.99660829200764,186.7103463929358,187.62090049490251,54412900.0,71.23882800058897,3.3898961429250107,1.8377518435656157,1.552144299359395,189.81481901461143,161.93515809720498,0.926277490551923,58797290.0,0.9254321075001926,0.009042179425435837,0.009001543694408472,1.0
2023-11-17,187.7396697998047,188.42257785422723,186.63119011836693,188.29390964052354,50922700.0,71.1787348647486,3.6518521515623377,2.2005719051649604,1.4512802463973773,191.36850984284493,162.06769621184256,0.8761522431172127,58131225.0,0.875995646057691,-0.00010540427292826671,-0.00010540982834902263,0.6723690421184897
2023-11-20,189.4815673828125,189.93684445013852,187.92771748948175,187.93760923589429,46505100.0,73.31257567455823,3.9544265848764155,2.5513428411072514,1.4030837437691641,193.0453017396652,162.2394623594559,0.8843162715721303,57657475.0,0.806575383330609,0.009278260608774236,0.009235481952905293,1.0
2023-11-21,188.6798858642578,189.55084275358138,187.78914548337832,189.44197314241592,38134500.0,70.71755886518655,4.08246983360101,2.857568239606003,1.224901593995007,194.34539409460547,162.6642708223867,0.8211708536447081,57373370.0,0.6646724778412005,-0.0042309208733483095,-0.004239896544917053,0.9722470295810927
2023-11-22,189.34300231933594,190.9463411053134,188.8679417719912,189.52115946327928,39617700.0,71.61263383769604,4.189162924219374,3.1238871765286778,1.0652757476906967,195.4127343131533,163.61943121419046,0.8090877196708962,56496405.0,0.701242848991896,0.0035145052798855048,0.0035083438382636166,1.0
2023-11-24,188.0167999267578,188.93723076179566,187.30420149232032,188.90754041885276,24048300.0,67.18923101241572,4.119220705504233,3.322953882323789,0.796266823180444,195.48271099702075,165.8554588638191,0.7480052811952717,54167555.0,0.4439613344187309,-0.007004232405385724,-0.007028877187121072,0.07113569508669161
2023-11-27,187.8386688232422,188.7096259421259,186.9578199559733,187.9673370617789,40552600.0,66.5942294897674,4.003270096196218,3.459017125098275,0.5442529710979427,195.29786476713517,168.19703574556016,0.7247613370810648,53270230.0,0.761261965641973,-0.0009474212069613408,-0.0009478702941052361,0.02726716720213583
2023-11-28,188.44236755371094,189.11538388382388,187.45264920500045,187.82874701011957,38415400.0,67.6401299708669,3.9149625933718255,3.5502062187529853,0.36475637461884025,195.1009511924815,170.4064477943349,0.7303617112109936,52634450.0,0.7298527865304948,0.0032139214691562223,0.003208767862789698,-0.3975417886785823
2023-11-29,187.42294311523438,190.11497800569174,187.02706184977393,188.93721085337887,43014200.0,63.9964183343582,3.719839237452902,3.5841328224929687,0.1357064149599334,194.37904282864673,172.99146650973216,0.6747597946729206,52542860.0,0.8186497651631449,-0.00540974119413995,-0.00542442683164496,-0.46027103693059157
2023-11-30,187.99697875976562,188.36318478193425,186.2550800746654,187.888109148078,48794400.0,65.13533910916397,3.5703655001861136,3.581379358031598,-0.011013857845484143,193.86717358333868,175.10755938785275,0.6870833929524209,52135835.0,0.9359090537247557,0.0030627821492394958,0.0030581013869939605,-0.5026620932210556
2023-12-01,189.27374267578125,189.5904446947665,187.28439912721964,188.37309535289532,45704800.0,67.59100771632714,3.5144186338024213,3.567987213185763,-0.053568579383341586,193.8102961089192,176.54050650338547,0.7373127561621068,50554335.0,0.9040728159118303,0.006791406566416969,0.006768448849685843,0.47785408248192845
2023-12-04,187.48236083984375,188.09599655502976,185.52272251537218,188.0267090138373,43389500.0,61.08951284456793,3.2876330093096158,3.511916372410534,-0.224283363100918,193.00369536203627,178.63497346120593,0.6157393426987092,48732350.0,0.8903633828452763,-0.009464502633131033,-0.009509575659472946,-0.09322079818036094
2023-12-05,191.43130493164062,192.40122460244103,188.22461231756913,188.25431775925796,66628400.0,68.32297471345967,3.387501544345355,3.487033406797498,-0.0995318624521433,192.92517260657465,180.14124432457768,0.8831448642403783,48871705.0,1.363332832361793,0.02106301667051369,0.02084425781708508,0.44426133800881423
2023-12-06,190.34262084960938,192.7575206909756,190.1347733725338,192.45071045016567,41089700.0,64.74925977641584,3.340295523435344,3.4576858301250675,-0.11739030668972328,192.8377796887517,181.29151566036938,0.7838990314954789,47399690.0,0.8668769774654644,-0.005687074443858631,-0.005703307426433786,0.434474645045094
2023-12-07,192.27255249023438,192.99504252345665,191.59953628383084,191.63913346756675,47477700.0,67.94970171617719,3.4191993641575493,3.449988536931564,-0.030789172774014606,193.07200080806635,182.2074059302149,0.9264171074190969,47306560.0,1.0036176800849608,0.01013925116724046,0.010088193792448682,0.6138117052142859
2023-12-08,193.69775390625,193.97487379172213,191.67872033849463,192.20326977184553,53406400.0,70.10801957030398,3.5557446587171455,3.4711397612886805,0.084604897428465,193.2362999217481,183.38318250012688,1.0468332980067108,47288705.0,1.1293690533500547,0.00741240180960312,0.007385064963983467,0.6292566757691429
2023-12-11,191.19378662109375,191.50061200003438,189.45188773429211,191.12451418849048,60943700.0,62.184751992104566,3.4224566056819583,3.4614031301673363,-0.03894652448537794,193.3945932411962,183.89591884376475,0.7683038150357522,47029220.0,1.2958688236802567,-0.012927188027013314,-0.013011471273667747,0.49154826954663017
2023-12-12,192.70806884765625,192.71796059458774,189.7488055095461,191.09482308550778,52696900.0,64.77727396716206,3.399823731996321,3.4490872505331334,-0.049263518536812434,193.41278224609746,184.8585434374963,0.9176182224732099,47482690.0,1.1098128602233783,0.00792014350112491,0.007888943793753682,0.2194498460600227
2023-12-13,195.92465209960938,195.96423418895137,192.8466274130704,193.08415015292962,70404200.0,69.55236554474672,3.599940529327256,3.479257906291958,0.12068262303529798,194.53506003762698,184.77745064352536,1.1424111179140244,47997480.0,1.46683117530337,0.01669148194565717,0.01655371012446688,0.8785260191856034
2023-12-14,196.0730743408203,197.5675433947849,194.1431268600313,195.98400332676113,66831600.0,69.75610975009187,3.7275421814713923,3.528914761327845,0.19862742014354717,195.49238095372658,184.8197452059414,1.0544095573780112,48649535.0,1.3737356379665293,0.0007575475552483724,0.000757260760930224,0.5982842986433824
2023-12-15,195.5386505126953,196.36010340669733,194.97450383643803,195.4990533238864,128538400.0,67.99185969098475,3.742403772429384,3.571612563548153,0.1707912088812309,196.24737640677688,184.84266875923873,0.9378567240840623,52355810.0,2.455093331571033,-0.0027256359901617344,-0.002729357299431607,0.28404488956571877
2023-12-18,193.87591552734375,194.60831249977454,192.39133809002112,194.0738561652729,55751900.0,62.6802008598438,3.5787591651185267,3.5730418838622278,0.0057172812562988895,196.5776774037937,185.12599233497582,0.7640729848739332,52597270.0,1.0599770672508289,-0.008503357167454761,-0.00853971697603159,0.4787165989520074
2023-12-19,194.91513061523438,194.92502236186388,193.87592334681435,194.1431515248431,40714100.0,64.54453409218274,3.4926643468563725,3.556966376461057,-0.06430202960468456,197.07469648486915,185.1723295771426,0.8185599648895996,52307720.0,0.7783573820460918,0.005360207249383908,0.0053458924691804815,0.4019512065493452
2023-12-20,192.82681274414062,195.64750075817219,192.82681274414062,194.87552171417178,52242800.0,58.247482546450144,3.2188192391636505,3.4893369490015758,-0.2705177098379252,197.21563615178636,185.44608259821362,0.6271036630515632,53013135.0,0.9854689785842697,-0.010713985438186024,-0.010771793453769761,-0.7996928467043105
2023-12-21,192.6783447265625,195.0536776254948,191.51048442189503,194.08375795359612,46482500.0,57.81562156729416,2.955742925590016,3.382618144319264,-0.42687521872924794,197.33647748187008,185.65877550885256,0.6011087826979442,53356375.0,0.8711705021190064,-0.0007699552539672805,-0.000770251821752891,-0.9023353214989545
2023-12-22,191.6094512939453,193.40083883584492,190.98592398969686,193.1731927744169,37149600.0,54.67276866349538,2.6306774724606896,3.2322300099475494,-0.6015525374868598,197.2935193533769,186.0609987740645,0.4939632632500785,54011440.0,0.6878098417668553,-0.0055475535360971495,-0.005562998358352359,-1.0
2023-12-26,191.0651397705078,191.8964996004414,190.84740051477698,191.6193796571302,28919300.0,53.09009929501202,2.3025964691653655,3.046303301791113,-0.7437068326257474,197.18332409149247,186.4938411306755,0.4276445040970388,53429775.0,0.5412581280755908,-0.002840734210978302,-0.0028447767540824495,-0.8144193801689273
2023-12-27,191.1641082763672,191.51051576683653,189.1252907315366,190.51090559150927,48087700.0,53.35450026747415,2.02720745600638,2.8424841326341665,-0.8152766766277866,197.10071203381858,186.848627260615,0.4209369227058867,53913390.0,0.8919435412983676,0.000517983060532412,0.0005178489536149887,-1.0
2023-12-28,191.5896759033203,192.65857351066379,191.18388776405135,192.14391575114956,34049900.0,54.5410186939265,1.8222931685760102,2.6384459398225353,-0.8161527712465251,196.8722167830845,187.4937957901577,0.43673451173195676,53465175.0,0.636861284004027,0.0022261900039199922,0.0022237157144317965,-0.7086037810571243
